"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,928,0,0.998865,17678.922100,0.050800,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.029500,
0,929,0,0.998865,17693.902300,0.024700,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,930,0,0.998865,17709.420100,0.041800,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.016000,
0,931,0,0.998865,17724.035400,0.021600,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,932,0,0.998865,17739.022100,0.028600,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,933,0,0.998865,17754.635500,0.033800,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019100,
0,934,0,0.998865,17769.795500,0.047900,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025300,
0,935,0,0.998865,17785.184200,0.053800,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021800,
0,936,0,0.998865,17800.665100,0.041700,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019800,
0,937,0,0.998865,17816.037700,0.121100,0.068200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.014200,
0,938,0,0.998865,17831.400000,0.052300,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.019700,
0,939,0,0.998865,17846.318500,0.036900,0.024300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.014300,
0,940,0,0.998865,17862.651900,0.091500,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032200,
0,941,0,0.998865,17876.167000,0.036500,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.013800,
0,942,0,0.998865,17891.724300,0.044900,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017700,
0,943,0,0.998865,17906.949300,0.058000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022300,
0,944,0,0.998865,17922.205800,0.028100,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.032700,
0,945,0,0.998865,17937.133200,0.053100,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022000,
0,946,0,0.998865,17951.874200,0.102500,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.053100,
0,947,0,0.998865,17966.924400,0.064500,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,948,0,0.998865,17982.687600,0.034800,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,949,0,0.998865,17997.997500,0.061400,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023300,
0,950,0,0.998865,18014.055400,0.368300,0.355400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.336100,
0,951,0,0.998865,18029.001900,0.079100,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.044200,
0,952,0,0.998865,18043.583200,0.046600,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021400,
0,953,0,0.998865,18058.766900,0.076700,0.064100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.050100,
0,954,0,0.998865,18074.076200,0.026500,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,955,0,0.998865,18089.043200,0.056700,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.025400,
0,956,0,0.998865,18104.624900,0.053600,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019200,
0,957,0,0.998865,18120.052600,0.057200,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023200,
0,958,0,0.998865,18135.799400,0.052300,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024200,
0,959,0,0.998865,18151.051200,0.053900,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026900,
0,960,0,0.998865,18166.592400,0.023600,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,961,0,0.998865,18180.979300,0.048700,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018500,
0,962,0,0.998865,18196.006200,0.052100,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020400,
0,963,0,0.998865,18211.083500,0.057300,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024600,
0,964,0,0.998865,18226.669400,0.062000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.029800,
0,965,0,0.998865,18241.775300,0.089200,0.074300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.056600,
0,966,0,0.998865,18256.943400,0.080000,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.042000,
0,967,0,0.998865,18271.979900,0.056900,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026100,
0,968,0,0.998865,18286.906100,0.048900,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.019600,
0,969,0,0.998865,18302.375700,0.077100,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.047500,
0,970,0,0.998865,18318.599200,0.027000,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017200,
0,971,0,0.998865,18333.744400,0.055700,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027400,
0,972,0,0.998865,18349.019300,0.057300,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026600,
0,973,0,0.998865,18364.711000,0.053000,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024200,
0,974,0,0.998865,18379.856100,0.061200,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033300,
0,975,0,0.998865,18395.055500,0.082800,0.069800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.051400,
0,976,0,0.998865,18410.110900,0.066300,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.020400,
0,977,0,0.998865,18425.457300,0.066700,0.049300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030000,
0,978,0,0.998865,18440.697100,0.027100,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,979,0,0.998865,18456.063500,0.060600,0.051400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016400,
0,980,0,0.998865,18471.813100,0.031300,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.012600,
0,981,0,0.998865,18486.912900,0.061900,0.052400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.039400,
0,982,0,0.998865,18501.942000,0.024900,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022700,
0,983,0,0.998865,18517.662900,0.057300,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026400,
0,984,0,0.998865,18533.103000,0.029800,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,985,0,0.998865,18548.892500,0.081500,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.059700,
0,986,0,0.998865,18564.411300,0.025100,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,987,0,0.998865,18580.225500,0.053300,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.020600,
0,988,0,0.998865,18595.722900,0.061400,0.045500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030100,
0,989,0,0.998865,18611.723200,0.056600,0.044800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032600,
0,990,0,0.998865,18628.293400,0.023400,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,991,0,0.998865,18642.337900,0.059100,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.029700,
0,992,0,0.998865,18657.765700,0.048800,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022500,
0,993,0,0.998865,18673.374100,0.083400,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032700,
0,994,0,0.998865,18689.044300,0.020200,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,995,0,0.998865,18704.499400,0.274800,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.054600,
0,996,0,0.998865,18720.650800,0.033200,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,997,0,0.998865,18735.246900,0.054200,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032300,
0,998,0,0.998865,18750.115500,0.106600,0.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.026400,
0,999,0,0.998865,18765.951500,0.097200,0.083600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.049400,
0,1000,0,1.000116,20160.501700,0.601500,0.577100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.556400,
0,1001,0,1.000116,20161.154500,0.058400,0.046400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.030100,
0,1002,0,1.000116,20177.772500,0.056900,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058600,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,1003,0,1.000116,20193.514000,0.046100,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,1004,0,1.000116,20209.056300,0.047000,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.021800,
0,1005,0,1.000116,20224.812500,0.218500,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.099400,
0,1006,0,1.000116,20240.226600,0.036200,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,1007,0,1.000116,20256.036600,0.048100,0.009900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.015400,
0,1008,0,1.000116,20271.786900,0.082900,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.048200,
0,1009,0,1.000116,20287.153400,0.050400,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074300,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,1010,0,1.000116,20304.018300,0.072100,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.029700,
0,1011,0,1.000116,20317.556900,0.046900,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,1012,0,1.000116,20332.848000,0.071600,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.009800,
0,1013,0,1.000116,20348.501100,0.018000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,1014,0,1.000116,20363.672100,0.061600,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.025000,
0,1015,0,1.000116,20378.891400,0.056900,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045900,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.025500,
0,1016,0,1.000116,20394.113700,0.094100,0.066700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071000,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.044700,
0,1017,0,1.000116,20409.033700,0.066200,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.029200,
0,1018,0,1.000116,20423.946900,0.112300,0.098700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.067900,
0,1019,0,1.000116,20439.184900,0.058200,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169100,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,1020,0,1.000116,20456.913400,0.018500,0.006100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,1021,0,1.000116,20470.423000,0.043700,0.019900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048800,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,1022,0,1.000116,20485.801500,0.033000,0.008500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,1023,0,1.000116,20501.145100,0.097900,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.057800,
0,1024,0,1.000116,20516.257700,0.058000,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140200,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.016500,
0,1025,0,1.000116,20531.797000,0.033800,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,1026,0,1.000116,20547.115900,0.071200,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142100,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.028800,
0,1027,0,1.000116,20562.369000,0.052200,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076800,0.000000,0.000000,0.019000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,1028,0,1.000116,20577.453100,0.083900,0.074800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040200,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.041600,
0,1029,0,1.000116,20593.356800,0.068200,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.030500,
0,1030,0,1.000116,20609.206800,0.059500,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049400,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.019300,
0,1031,0,1.000116,20623.428400,0.071000,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039700,0.000000,0.000000,0.019000,0.000000,0.000000,0.000100,0.000000,0.019100,
